trial_index,predicted_label_encoded,predicted_label_original,prob_class_0,prob_class_1
0,1,1,0.0015754101,0.99842465
1,1,1,0.0010087797,0.9989912
2,0,-1,1.0,2.410741e-19
3,0,-1,1.0,1.6218923e-10
4,0,-1,1.0,4.2032567e-30
5,0,-1,1.0,6.4701425e-24
6,1,1,0.0024915035,0.9975085
7,1,1,1.2221407e-14,1.0
8,0,-1,1.0,1.7817292e-13
9,1,1,5.4123444e-23,1.0
10,0,-1,1.0,5.783872e-08
11,1,1,0.002913959,0.997086
12,1,1,2.2460853e-07,0.99999976
13,1,1,1.044132e-38,1.0
14,0,-1,1.0,2.022631e-15
15,1,1,3.690905e-12,1.0
16,1,1,4.0537473e-10,1.0
17,0,-1,1.0,1.4737173e-09
18,0,-1,1.0,4.817336e-20
19,0,-1,0.9189308,0.08106916
20,0,-1,1.0,2.664116e-14
21,1,1,4.3596012e-32,1.0
22,1,1,4.0667965e-06,0.99999595
23,1,1,0.0007264685,0.9992736
24,0,-1,1.0,9.853603e-09
25,1,1,9.85428e-09,1.0
26,1,1,2.5190619e-20,1.0
27,0,-1,0.84299254,0.15700741
28,1,1,1.6444023e-27,1.0
29,1,1,2.0114708e-18,1.0
30,0,-1,1.0,4.884718e-14
31,1,1,0.21316697,0.78683305
32,1,1,4.1626085e-11,1.0
33,1,1,0.0015986124,0.99840134
34,1,1,9.9135404e-26,1.0
35,1,1,2.5273385e-21,1.0
36,0,-1,1.0,3.5852767e-09
37,1,1,0.0068492857,0.9931507
38,1,1,0.48849475,0.51150525
39,1,1,0.04071613,0.9592838
40,1,1,1.4776032e-33,1.0
41,1,1,0.23909268,0.76090735
42,0,-1,1.0,5.692315e-22
43,0,-1,1.0,3.6857252e-13
44,1,1,0.033807598,0.9661924
45,1,1,2.568787e-06,0.9999974
46,0,-1,1.0,5.314996e-15
47,0,-1,1.0,2.2632222e-19
48,0,-1,1.0,1.2956759e-09
49,0,-1,1.0,3.675927e-19
50,1,1,0.06584177,0.9341582
51,0,-1,0.6019365,0.39806342
52,1,1,2.4783165e-26,1.0
53,1,1,7.605231e-28,1.0
54,1,1,0.003971104,0.9960289
55,0,-1,0.9944377,0.005562332
56,0,-1,1.0,1.7545793e-15
57,0,-1,1.0,1.40528085e-14
58,0,-1,0.99335665,0.0066432958
59,0,-1,1.0,6.545136e-32
60,1,1,4.183194e-32,1.0
61,1,1,5.7446744e-20,1.0
62,1,1,0.0007235642,0.99927646
63,1,1,1.3653547e-06,0.9999987
64,1,1,3.3686032e-27,1.0
65,1,1,0.23069248,0.76930755
66,1,1,4.6205613e-14,1.0
67,0,-1,1.0,7.423981e-14
68,1,1,0.0007438857,0.9992561
69,0,-1,0.9986827,0.0013173595
70,1,1,0.0116214035,0.9883786
71,1,1,1.1370673e-15,1.0
72,1,1,0.010077232,0.9899228
73,0,-1,0.99999976,2.0604949e-07
74,0,-1,1.0,4.8645944e-08
75,1,1,4.0659512e-10,1.0
76,0,-1,1.0,1.8694932e-08
77,0,-1,1.0,5.4407797e-18
78,0,-1,1.0,2.9883835e-18
79,1,1,4.1047764e-07,0.99999964
80,1,1,3.426613e-06,0.99999654
81,1,1,0.00243202,0.99756795
82,1,1,0.4437618,0.55623823
83,0,-1,1.0,2.919423e-12
84,0,-1,1.0,6.230582e-11
85,1,1,0.026077528,0.97392255
86,1,1,2.0630603e-06,0.999998
87,1,1,6.778036e-06,0.9999932
88,1,1,3.9320946e-09,1.0
89,1,1,1.2548927e-09,1.0
90,0,-1,1.0,9.922141e-16
91,1,1,0.0011076232,0.99889237
92,1,1,3.232438e-08,1.0
93,0,-1,0.99999857,1.4287383e-06
94,0,-1,1.0,8.049662e-12
95,0,-1,1.0,7.147272e-10
96,0,-1,1.0,3.7018683e-23
97,0,-1,0.9999907,9.274982e-06
98,0,-1,0.9999943,5.72006e-06
99,1,1,0.0029514632,0.99704856
