trial_index,predicted_label_encoded,predicted_label_original,prob_class_0,prob_class_1
0,0,-1,0.9963786,0.0036213582
1,0,-1,0.98548895,0.01451101
2,0,-1,1.0,4.7703518e-11
3,0,-1,0.9833934,0.016606629
4,0,-1,1.0,5.8200953e-18
5,0,-1,0.9999969,3.1243387e-06
6,0,-1,0.9357729,0.06422706
7,0,-1,0.99999976,2.432552e-07
8,1,1,0.10896637,0.89103365
9,0,-1,0.96375096,0.03624897
10,1,1,0.12405211,0.8759479
11,0,-1,0.99931073,0.00068930537
12,0,-1,1.0,1.2206399e-11
13,0,-1,1.0,5.76e-43
14,1,1,0.100212194,0.8997878
15,1,1,0.04562358,0.9543764
16,0,-1,0.99969375,0.0003062495
17,0,-1,0.99999535,4.6407317e-06
18,1,1,0.041674964,0.958325
19,0,-1,0.9963678,0.0036322006
20,0,-1,0.9975145,0.0024854832
21,0,-1,1.0,1.8078554e-13
22,1,1,0.0008757484,0.9991242
23,1,1,0.10456239,0.8954376
24,0,-1,0.9995857,0.00041429457
25,1,1,0.0040406673,0.99595934
26,0,-1,1.0,7.1309063e-17
27,0,-1,0.9999857,1.4344958e-05
28,0,-1,0.9999999,5.998053e-08
29,1,1,0.0006352324,0.9993648
30,1,1,0.07930508,0.92069495
31,0,-1,0.75194025,0.24805973
32,1,1,0.03222682,0.9677732
33,0,-1,0.5844428,0.41555718
34,0,-1,1.0,1.6530965e-17
35,1,1,0.0017189573,0.9982811
36,0,-1,0.9484555,0.05154448
37,0,-1,1.0,2.483477e-09
38,0,-1,1.0,1.4845265e-15
39,0,-1,0.9804529,0.019547077
40,0,-1,1.0,6.0796067e-21
41,0,-1,0.99982786,0.00017214296
42,0,-1,0.9999987,1.355762e-06
43,1,1,0.010889172,0.98911077
44,1,1,0.3340037,0.6659963
45,1,1,0.0044803037,0.99551964
46,0,-1,1.0,5.4494667e-09
47,0,-1,0.99977154,0.00022843217
48,1,1,0.097957104,0.90204287
49,1,1,0.009231661,0.9907684
50,1,1,0.13293794,0.8670621
51,0,-1,0.99938834,0.0006116693
52,0,-1,1.0,1.2227531e-19
53,0,-1,0.92335933,0.076640666
54,0,-1,0.9999157,8.4277744e-05
55,1,1,0.49618724,0.5038128
56,0,-1,1.0,1.5494934e-21
57,1,1,0.078208424,0.9217916
58,0,-1,0.99917114,0.0008288828
59,0,-1,1.0,1.0550706e-08
60,0,-1,1.0,9.2026553e-26
61,1,1,0.0012366894,0.9987633
62,1,1,0.03543603,0.9645639
63,0,-1,0.9929281,0.007071897
64,0,-1,1.0,3.2978504e-09
65,1,1,0.05528243,0.9447175
66,1,1,0.00036104114,0.9996389
67,1,1,0.013781236,0.98621875
68,0,-1,0.99956626,0.00043372076
69,0,-1,0.87105376,0.12894632
70,0,-1,0.99074286,0.0092571
71,1,1,0.02486987,0.9751302
72,0,-1,1.0,4.039763e-09
73,0,-1,0.9974681,0.0025318626
74,0,-1,0.9502094,0.04979064
75,0,-1,0.9999999,1.3312744e-07
76,1,1,0.05912482,0.9408752
77,0,-1,0.9930454,0.006954558
78,0,-1,1.0,8.53427e-13
79,0,-1,0.99645495,0.0035450712
80,1,1,0.00017392583,0.99982613
81,1,1,0.24395035,0.75604963
82,0,-1,1.0,1.10756195e-08
83,0,-1,0.9959849,0.004015098
84,1,1,0.15434048,0.84565955
85,0,-1,0.99845016,0.0015497612
86,1,1,1.4986666e-05,0.999985
87,1,1,0.001877336,0.99812263
88,0,-1,0.9999926,7.4419195e-06
89,1,1,0.0120432675,0.9879567
90,1,1,0.05233186,0.9476682
91,0,-1,0.5085302,0.4914698
92,0,-1,0.99464095,0.0053590243
93,0,-1,0.94046074,0.059539277
94,0,-1,0.90475893,0.095241055
95,0,-1,0.9999528,4.719462e-05
96,1,1,0.020607488,0.9793926
97,0,-1,0.8156673,0.18433267
98,1,1,0.1834508,0.81654924
99,0,-1,0.9149955,0.08500454
