trial_index,predicted_label_encoded,predicted_label_original,prob_class_0,prob_class_1
0,1,1,0.33073846,0.6692616
1,1,1,0.24859813,0.75140184
2,0,-1,0.9157123,0.08428767
3,1,1,0.33544818,0.6645518
4,0,-1,0.88522667,0.114773355
5,0,-1,0.67219764,0.3278023
6,1,1,0.23355833,0.76644164
7,1,1,0.2809817,0.7190183
8,1,1,0.36772805,0.63227195
9,1,1,0.2833154,0.71668464
10,0,-1,0.93502,0.064979956
11,1,1,0.2371093,0.7628907
12,1,1,0.24187411,0.75812584
13,1,1,0.37975025,0.6202497
14,0,-1,0.8465694,0.15343063
15,1,1,0.3033162,0.6966838
16,1,1,0.2458914,0.75410867
17,0,-1,0.91654015,0.0834598
18,0,-1,0.89151436,0.1084857
19,1,1,0.23516624,0.76483375
20,0,-1,0.90281737,0.09718265
21,1,1,0.31671765,0.6832823
22,1,1,0.2869608,0.71303916
23,0,-1,0.8912272,0.10877289
24,1,1,0.31847957,0.68152034
25,0,-1,0.9496655,0.050334495
26,1,1,0.36804348,0.6319565
27,1,1,0.2925133,0.7074867
28,1,1,0.32467568,0.6753243
29,1,1,0.23762856,0.7623715
30,1,1,0.27196285,0.7280372
31,1,1,0.2740712,0.72592884
32,1,1,0.25572792,0.74427205
33,1,1,0.23392333,0.7660766
34,1,1,0.32314765,0.67685235
35,1,1,0.23774567,0.7622543
36,1,1,0.24794535,0.7520546
37,1,1,0.23820783,0.7617921
38,1,1,0.23577075,0.76422924
39,0,-1,0.55735695,0.44264305
40,1,1,0.23012239,0.7698776
41,0,-1,0.56482416,0.4351758
42,0,-1,0.88921756,0.11078244
43,1,1,0.22076681,0.77923316
44,1,1,0.23455082,0.76544917
45,0,-1,0.6775679,0.3224321
46,0,-1,0.93541706,0.064582966
47,0,-1,0.89833826,0.10166171
48,1,1,0.23480792,0.7651921
49,1,1,0.3632994,0.6367006
50,1,1,0.22501007,0.7749899
51,1,1,0.2732522,0.7267478
52,1,1,0.37485018,0.62514985
53,1,1,0.25660166,0.74339837
54,1,1,0.23525128,0.7647487
55,1,1,0.2316828,0.76831716
56,1,1,0.23913619,0.76086384
57,0,-1,0.53534704,0.46465293
58,1,1,0.23859547,0.7614045
59,0,-1,0.81378233,0.1862177
60,0,-1,0.70349145,0.29650855
61,1,1,0.25425044,0.7457495
62,1,1,0.24749848,0.7525015
63,1,1,0.25734568,0.7426544
64,1,1,0.32018566,0.6798143
65,1,1,0.27407026,0.72592974
66,0,-1,0.81497407,0.18502589
67,1,1,0.283557,0.716443
68,1,1,0.4311042,0.5688958
69,1,1,0.23392585,0.7660741
70,1,1,0.23849012,0.76150984
71,1,1,0.24472801,0.755272
72,0,-1,0.7349001,0.26509985
73,0,-1,0.94343895,0.056561075
74,1,1,0.22898224,0.7710178
75,1,1,0.24923183,0.7507681
76,1,1,0.23188758,0.7681124
77,0,-1,0.86970896,0.13029103
78,0,-1,0.6384641,0.3615359
79,1,1,0.24799277,0.75200725
80,1,1,0.24348655,0.7565134
81,1,1,0.24702577,0.7529742
82,1,1,0.23639347,0.76360655
83,0,-1,0.57166123,0.42833886
84,1,1,0.22917795,0.77082205
85,1,1,0.44262818,0.5573718
86,1,1,0.34375814,0.65624195
87,0,-1,0.8889047,0.11109534
88,1,1,0.25126266,0.7487374
89,1,1,0.23728965,0.76271033
90,1,1,0.22724995,0.77275
91,1,1,0.24071367,0.7592863
92,1,1,0.2541763,0.74582374
93,0,-1,0.6170645,0.38293555
94,0,-1,0.94996154,0.050038464
95,1,1,0.2223793,0.7776207
96,0,-1,0.51629627,0.48370376
97,0,-1,0.9304675,0.06953255
98,1,1,0.23313877,0.76686126
99,1,1,0.44544417,0.5545559
