trial_index,predicted_label_encoded,predicted_label_original,prob_class_0,prob_class_1
0,1,1,0.12625553,0.87374455
1,1,1,0.13349243,0.8665076
2,0,-1,0.9950228,0.0049772467
3,0,-1,0.99497616,0.005023867
4,0,-1,0.99388796,0.0061120517
5,0,-1,0.99413496,0.0058650323
6,1,1,0.1280414,0.8719586
7,1,1,0.134048,0.865952
8,0,-1,0.99346256,0.006537406
9,1,1,0.13217327,0.86782676
10,0,-1,0.60990024,0.39009976
11,1,1,0.12914892,0.8708511
12,1,1,0.12737872,0.8726213
13,1,1,0.21006717,0.78993285
14,0,-1,0.96571624,0.03428376
15,1,1,0.116820805,0.8831792
16,1,1,0.14806642,0.85193354
17,0,-1,0.99351645,0.006483605
18,0,-1,0.9951257,0.004874321
19,1,1,0.24731249,0.7526876
20,0,-1,0.9949817,0.0050182682
21,1,1,0.13164635,0.86835366
22,1,1,0.12434334,0.87565666
23,1,1,0.1265408,0.8734592
24,0,-1,0.7812489,0.2187511
25,1,1,0.11653421,0.88346577
26,1,1,0.12558466,0.87441534
27,1,1,0.12700914,0.8729909
28,1,1,0.1317644,0.86823565
29,1,1,0.12289216,0.8771078
30,0,-1,0.98521,0.014789972
31,1,1,0.11980494,0.88019514
32,1,1,0.13971867,0.8602813
33,1,1,0.12643269,0.8735673
34,1,1,0.16209008,0.83790994
35,1,1,0.119285494,0.8807145
36,0,-1,0.8958597,0.1041403
37,1,1,0.13059515,0.8694048
38,1,1,0.132596,0.86740404
39,1,1,0.117422305,0.8825777
40,1,1,0.1718808,0.82811916
41,1,1,0.119182765,0.88081723
42,0,-1,0.99493116,0.0050687944
43,0,-1,0.93446434,0.06553564
44,1,1,0.20246229,0.7975377
45,1,1,0.119253725,0.88074625
46,0,-1,0.9948489,0.005151049
47,0,-1,0.9938683,0.006131781
48,1,1,0.4584476,0.5415524
49,0,-1,0.9887007,0.0112993615
50,1,1,0.257377,0.74262303
51,1,1,0.26769254,0.7323075
52,1,1,0.13704297,0.86295706
53,1,1,0.15576161,0.84423834
54,1,1,0.13187711,0.8681229
55,0,-1,0.8570566,0.14294337
56,0,-1,0.9908922,0.009107831
57,0,-1,0.993983,0.00601703
58,1,1,0.1188325,0.88116753
59,0,-1,0.99375606,0.0062439693
60,1,1,0.13218279,0.8678173
61,1,1,0.29384473,0.70615524
62,1,1,0.13424619,0.86575377
63,1,1,0.1490424,0.8509576
64,1,1,0.1287644,0.87123555
65,1,1,0.11871645,0.8812836
66,1,1,0.11719216,0.88280785
67,0,-1,0.994958,0.0050420472
68,1,1,0.1328257,0.8671743
69,1,1,0.14243282,0.8575672
70,0,-1,0.95974225,0.040257752
71,1,1,0.13887571,0.86112434
72,1,1,0.11785364,0.8821463
73,0,-1,0.9903846,0.009615421
74,1,1,0.12260611,0.87739384
75,1,1,0.13642175,0.8635782
76,0,-1,0.715391,0.28460905
77,0,-1,0.9946437,0.005356339
78,0,-1,0.9948514,0.0051486404
79,1,1,0.13000283,0.86999714
80,1,1,0.13726452,0.86273545
81,1,1,0.12803665,0.8719633
82,1,1,0.124204315,0.8757957
83,0,-1,0.99186945,0.0081305485
84,0,-1,0.9673031,0.03269689
85,1,1,0.12511842,0.8748816
86,1,1,0.11796513,0.88203484
87,1,1,0.11790692,0.8820931
88,1,1,0.1251828,0.8748172
89,1,1,0.16109787,0.83890206
90,0,-1,0.9929461,0.0070539056
91,1,1,0.13129432,0.8687057
92,1,1,0.14228687,0.85771316
93,0,-1,0.9293628,0.07063723
94,1,1,0.1515722,0.84842783
95,0,-1,0.6365462,0.36345378
96,0,-1,0.9946174,0.0053825937
97,0,-1,0.99437463,0.0056253737
98,1,1,0.11647261,0.88352734
99,1,1,0.1315575,0.8684425
