trial_index,predicted_label_encoded,predicted_label_original,prob_class_0,prob_class_1
0,0,-1,0.7314946,0.26850542
1,0,-1,0.6008849,0.3991151
2,0,-1,0.99939,0.0006099458
3,0,-1,0.8834391,0.1165609
4,0,-1,0.99810046,0.001899607
5,0,-1,0.99989843,0.00010158827
6,1,1,0.2665513,0.73344874
7,0,-1,0.6466278,0.35337216
8,0,-1,0.9585735,0.04142649
9,0,-1,0.602237,0.39776304
10,0,-1,0.9931092,0.0068907468
11,0,-1,0.56268406,0.43731597
12,0,-1,0.7099081,0.29009187
13,0,-1,0.6655608,0.33443922
14,0,-1,0.99987876,0.00012123249
15,0,-1,0.70557386,0.29442614
16,0,-1,0.6513432,0.34865674
17,0,-1,0.90554047,0.09445959
18,0,-1,0.99988115,0.000118814474
19,0,-1,0.92790747,0.07209255
20,0,-1,0.9820916,0.017908368
21,0,-1,0.7246403,0.2753597
22,0,-1,0.69114953,0.30885038
23,0,-1,0.6305439,0.36945608
24,0,-1,0.99149656,0.0085035
25,0,-1,0.76789135,0.23210867
26,0,-1,0.7151773,0.28482267
27,0,-1,0.7511315,0.24886845
28,0,-1,0.6883294,0.3116706
29,1,1,0.0013286872,0.9986713
30,0,-1,0.9983558,0.0016441786
31,0,-1,0.66912544,0.3308746
32,0,-1,0.6750565,0.32494348
33,0,-1,0.75680226,0.24319778
34,0,-1,0.75504535,0.24495468
35,1,1,0.04311623,0.9568838
36,0,-1,0.99002564,0.009974399
37,0,-1,0.78049636,0.21950358
38,0,-1,0.8128727,0.18712728
39,0,-1,0.72399586,0.27600408
40,0,-1,0.6925725,0.30742756
41,0,-1,0.7381385,0.26186153
42,0,-1,0.9979578,0.0020422149
43,1,1,0.002056944,0.9979431
44,0,-1,0.9469679,0.053032108
45,0,-1,0.71528137,0.28471866
46,0,-1,0.9928848,0.007115218
47,0,-1,0.99382,0.006180038
48,0,-1,0.5444635,0.45553645
49,0,-1,0.9961081,0.0038918897
50,0,-1,0.9259077,0.074092284
51,0,-1,0.71171093,0.288289
52,0,-1,0.7507869,0.24921311
53,0,-1,0.6196779,0.3803221
54,0,-1,0.6271073,0.37289268
55,0,-1,0.825154,0.17484595
56,0,-1,0.9997398,0.0002602018
57,0,-1,0.99472094,0.0052791
58,0,-1,0.5003328,0.4996673
59,0,-1,0.9998795,0.00012053143
60,0,-1,0.67971605,0.32028395
61,0,-1,0.746285,0.253715
62,0,-1,0.6799941,0.32000586
63,0,-1,0.66398937,0.33601066
64,0,-1,0.6963458,0.30365413
65,0,-1,0.7118315,0.28816852
66,0,-1,0.74863195,0.2513681
67,0,-1,0.9717762,0.0282238
68,0,-1,0.6878239,0.31217614
69,1,1,0.40845916,0.5915408
70,1,1,0.48810354,0.5118964
71,1,1,0.002084467,0.99791557
72,0,-1,0.8798708,0.12012921
73,0,-1,0.8808106,0.11918941
74,0,-1,0.99534863,0.0046513733
75,0,-1,0.62944376,0.3705562
76,1,1,0.4944548,0.5055452
77,0,-1,0.9995504,0.00044960185
78,0,-1,0.99963486,0.00036506477
79,0,-1,0.67061514,0.32938486
80,0,-1,0.6718555,0.3281445
81,0,-1,0.6692648,0.3307352
82,0,-1,0.99160284,0.008397124
83,0,-1,0.9812152,0.01878479
84,0,-1,0.5045065,0.49549344
85,0,-1,0.6878161,0.31218386
86,0,-1,0.70221514,0.29778486
87,0,-1,0.73309386,0.26690614
88,0,-1,0.67663723,0.3233628
89,1,1,0.004088491,0.9959115
90,1,1,0.15855275,0.84144723
91,0,-1,0.7405674,0.25943267
92,0,-1,0.6501211,0.3498789
93,0,-1,0.92393214,0.07606791
94,0,-1,0.99990153,9.844839e-05
95,0,-1,0.99710935,0.0028906844
96,0,-1,0.999479,0.0005210711
97,0,-1,0.8287361,0.17126387
98,0,-1,0.9644546,0.035545446
99,0,-1,0.6835221,0.31647784
