trial_index,dataset_index,true_label_encoded,true_label_original
0,8,1,1
1,26,1,1
2,38,0,-1
3,49,1,1
4,53,0,-1
5,59,0,-1
6,61,1,1
7,62,1,1
8,69,1,1
9,88,1,1
10,90,1,1
11,92,1,1
12,101,0,-1
13,113,0,-1
14,114,0,-1
15,128,1,1
16,129,1,1
17,149,0,-1
18,150,0,-1
19,165,1,1
20,180,0,-1
21,181,0,-1
22,183,1,1
23,184,0,-1
24,186,1,1
25,187,0,-1
26,191,0,-1
27,198,1,1
28,200,0,-1
29,205,0,-1
30,209,0,-1
31,218,1,1
32,224,1,1
33,236,0,-1
34,242,0,-1
35,246,0,-1
36,251,1,1
37,252,1,1
38,256,1,1
39,259,1,1
40,266,0,-1
41,273,0,-1
