trial_index,predicted_label_encoded,predicted_label_original,prob_class_0,prob_class_1
0,1,1,0.17590748,0.8240925
1,1,1,0.4000012,0.5999988
2,0,-1,0.91661674,0.083383285
3,0,-1,0.9998654,0.00013456236
4,0,-1,0.99961555,0.00038446047
5,0,-1,0.71855444,0.28144553
6,1,1,0.27935514,0.72064483
7,0,-1,0.9755896,0.024410363
8,0,-1,0.72697407,0.273026
9,0,-1,1.0,0.0
10,0,-1,0.7788375,0.22116254
11,1,1,0.14167672,0.8583233
12,1,1,0.12185753,0.8781425
13,0,-1,0.9651989,0.03480109
14,0,-1,0.9514343,0.048565727
15,1,1,0.3246439,0.6753561
16,1,1,0.11473407,0.8852659
17,1,1,0.23629625,0.7637037
18,1,1,0.20508552,0.7949145
19,1,1,0.16807732,0.83192265
20,1,1,0.11016199,0.88983804
21,0,-1,0.9995808,0.00041917848
22,0,-1,0.8977803,0.10221967
23,1,1,0.103295565,0.89670444
24,1,1,0.13112886,0.86887115
25,0,-1,0.99741423,0.0025857033
26,0,-1,0.99799407,0.0020059338
27,1,1,0.12670138,0.87329865
28,0,-1,0.9947625,0.005237537
29,1,1,0.37806386,0.6219362
30,1,1,0.33691365,0.66308635
31,0,-1,0.8685867,0.1314133
32,1,1,0.16440284,0.8355971
33,1,1,0.41940123,0.5805988
34,0,-1,0.9955114,0.0044885827
35,1,1,0.42624402,0.5737559
36,0,-1,0.6184636,0.38153642
37,1,1,0.17590818,0.82409185
38,0,-1,1.0,4.902509e-10
39,0,-1,0.9939169,0.006083069
40,0,-1,0.99473554,0.0052644066
41,0,-1,0.984368,0.015632007
42,1,1,0.09124418,0.90875584
43,0,-1,0.9400048,0.05999517
44,1,1,0.15267184,0.8473281
45,0,-1,0.9999187,8.1301725e-05
46,1,1,0.15862726,0.8413727
47,0,-1,0.91083807,0.08916199
48,1,1,0.39369592,0.6063041
49,0,-1,0.894372,0.10562807
50,1,1,0.17810239,0.8218976
51,1,1,0.15257914,0.8474209
52,0,-1,0.9982028,0.0017972131
53,1,1,0.19375266,0.8062473
54,1,1,0.13600424,0.86399573
55,0,-1,0.9828551,0.017144917
56,0,-1,1.0,1.6554252e-32
57,1,1,0.38014093,0.61985904
58,1,1,0.138934,0.861066
59,0,-1,0.9839287,0.016071286
60,0,-1,0.9935411,0.006458902
61,1,1,0.3261156,0.6738844
62,1,1,0.1265601,0.8734399
63,0,-1,0.90131956,0.09868046
64,0,-1,0.99173003,0.008269947
65,0,-1,0.7503844,0.2496156
66,1,1,0.1603056,0.83969444
67,0,-1,0.9402852,0.05971479
68,0,-1,0.64828646,0.35171357
69,1,1,0.17594874,0.82405126
70,0,-1,0.8575479,0.14245208
71,0,-1,0.8922947,0.107705265
72,0,-1,0.9993315,0.00066857174
73,0,-1,0.9076561,0.092343904
74,1,1,0.3349994,0.6650006
75,1,1,0.26638794,0.73361206
76,1,1,0.45110396,0.548896
77,1,1,0.18691841,0.81308156
78,0,-1,0.8639445,0.13605556
79,1,1,0.074931584,0.9250684
80,0,-1,0.9982426,0.0017573317
81,1,1,0.16781652,0.8321834
82,0,-1,0.7814908,0.21850927
83,1,1,0.22951011,0.7704899
84,1,1,0.36542,0.63457996
85,1,1,0.21382405,0.786176
86,0,-1,0.9198427,0.08015726
87,0,-1,0.8656456,0.1343544
88,0,-1,0.9876039,0.012396091
89,1,1,0.32426143,0.6757386
90,0,-1,0.7555162,0.24448384
91,1,1,0.2504155,0.74958456
92,0,-1,0.96755844,0.03244152
93,0,-1,0.5877285,0.41227153
94,0,-1,0.99998105,1.8941091e-05
95,1,1,0.1724316,0.82756835
96,0,-1,0.87136763,0.12863235
97,0,-1,0.6056782,0.39432183
98,1,1,0.13889666,0.86110336
99,1,1,0.22421809,0.77578187
