trial_index,predicted_label_encoded,predicted_label_original,prob_class_0,prob_class_1
0,0,-1,0.6789035,0.3210965
1,0,-1,0.5862622,0.41373777
2,0,-1,0.53175735,0.46824265
3,1,1,0.42257813,0.57742184
4,0,-1,0.67795354,0.32204643
5,0,-1,0.69058406,0.30941594
6,0,-1,0.6858767,0.31412324
7,0,-1,0.68914527,0.3108548
8,1,1,0.43055922,0.5694407
9,0,-1,0.5510668,0.4489332
10,1,1,0.42965862,0.5703414
11,0,-1,0.6870469,0.31295314
12,0,-1,0.68943846,0.3105615
13,1,1,0.42439544,0.5756046
14,0,-1,0.68197536,0.3180246
15,0,-1,0.67463124,0.32536876
16,0,-1,0.68188834,0.31811163
17,0,-1,0.68913406,0.3108659
18,0,-1,0.6873213,0.31267875
19,0,-1,0.68221605,0.31778395
20,0,-1,0.6776235,0.32237652
21,0,-1,0.6850789,0.31492105
22,1,1,0.4256315,0.57436854
23,0,-1,0.6835343,0.3164657
24,0,-1,0.67887014,0.3211299
25,0,-1,0.68754846,0.3124516
26,0,-1,0.6207136,0.37928635
27,0,-1,0.6824046,0.3175954
28,0,-1,0.6866597,0.31334028
29,0,-1,0.684985,0.31501505
30,0,-1,0.6848787,0.3151213
31,0,-1,0.6913044,0.30869567
32,0,-1,0.6838159,0.31618413
33,0,-1,0.582362,0.41763797
34,0,-1,0.67657375,0.32342622
35,0,-1,0.6907566,0.30924335
36,0,-1,0.6894073,0.3105927
37,0,-1,0.68775225,0.3122477
38,1,1,0.42306435,0.57693565
39,0,-1,0.6804952,0.3195048
40,0,-1,0.6859861,0.31401387
41,0,-1,0.6854913,0.31450874
42,0,-1,0.6849516,0.3150484
43,0,-1,0.68571645,0.31428352
44,0,-1,0.67713696,0.322863
45,1,1,0.42863622,0.57136375
46,0,-1,0.6835837,0.3164163
47,1,1,0.43203872,0.5679613
48,0,-1,0.67828673,0.3217133
49,0,-1,0.68638456,0.3136154
50,0,-1,0.68293536,0.31706464
51,0,-1,0.6787224,0.32127765
52,0,-1,0.68854403,0.31145594
53,0,-1,0.6907173,0.30928275
54,0,-1,0.68635076,0.31364924
55,0,-1,0.6899904,0.31000957
56,1,1,0.4216511,0.57834893
57,0,-1,0.6907433,0.30925664
58,0,-1,0.6764783,0.32352167
59,1,1,0.4849479,0.5150521
60,1,1,0.42556995,0.57443005
61,0,-1,0.68559426,0.3144057
62,0,-1,0.68777454,0.31222546
63,0,-1,0.5973269,0.4026731
64,0,-1,0.6815009,0.31849915
65,0,-1,0.69074804,0.30925196
66,0,-1,0.68383414,0.31616583
67,0,-1,0.50055826,0.49944174
68,0,-1,0.6666508,0.33334923
69,0,-1,0.6840939,0.3159061
70,0,-1,0.6849021,0.3150979
71,0,-1,0.68171763,0.3182823
72,1,1,0.47975588,0.52024406
73,1,1,0.4292782,0.5707218
74,0,-1,0.6861294,0.31387067
75,0,-1,0.51791984,0.4820802
76,0,-1,0.6346681,0.36533192
77,0,-1,0.6887533,0.31124672
78,1,1,0.4295344,0.57046556
79,0,-1,0.6803287,0.3196712
80,0,-1,0.6851891,0.31481087
81,0,-1,0.6876633,0.31233668
82,0,-1,0.50363857,0.49636143
83,0,-1,0.6797562,0.3202438
84,0,-1,0.6857645,0.3142355
85,0,-1,0.6849252,0.3150748
86,0,-1,0.63286436,0.36713564
87,1,1,0.4616864,0.53831357
88,0,-1,0.6825595,0.3174405
89,0,-1,0.6898715,0.31012854
90,0,-1,0.65227515,0.34772485
91,0,-1,0.68447053,0.31552947
92,0,-1,0.6887297,0.31127027
93,0,-1,0.69063777,0.30936223
94,0,-1,0.6867513,0.31324875
95,0,-1,0.684702,0.31529802
96,0,-1,0.53677404,0.46322596
97,1,1,0.43251354,0.56748646
98,0,-1,0.68435186,0.3156481
99,0,-1,0.68956417,0.31043583
