trial_index,predicted_label_encoded,predicted_label_original,prob_class_0,prob_class_1
0,1,1,0.013729104,0.9862709
1,1,1,0.00091766444,0.9990823
2,0,-1,1.0,3.3746335e-13
3,0,-1,0.99957734,0.0004226541
4,0,-1,1.0,1.1743956e-33
5,0,-1,1.0,8.7641366e-18
6,1,1,1.9360214e-05,0.9999807
7,1,1,1.8804038e-05,0.99998116
8,0,-1,0.99999964,3.1454468e-07
9,1,1,1.6117728e-08,1.0
10,0,-1,0.99999964,3.3671682e-07
11,1,1,3.1482605e-16,1.0
12,1,1,1.5654766e-12,1.0
13,1,1,0.038146146,0.9618538
14,0,-1,1.0,6.072318e-32
15,1,1,0.006380172,0.99361986
16,1,1,1.5576e-14,1.0
17,0,-1,0.99999046,9.505394e-06
18,0,-1,1.0,2.7044896e-11
19,0,-1,1.0,2.7232007e-08
20,0,-1,0.99999976,1.8943143e-07
21,1,1,3.7605333e-10,1.0
22,1,1,0.0105631305,0.98943686
23,1,1,0.24730667,0.75269336
24,0,-1,1.0,1.2092153e-08
25,1,1,0.21667598,0.78332406
26,1,1,2.3654047e-05,0.9999764
27,0,-1,0.8169642,0.18303578
28,1,1,2.0375262e-08,1.0
29,1,1,0.012020165,0.9879799
30,0,-1,1.0,7.0501394e-10
31,1,1,0.01800289,0.9819971
32,1,1,3.113872e-17,1.0
33,1,1,1.3639389e-12,1.0
34,1,1,7.0065487e-09,1.0
35,1,1,6.3678585e-06,0.9999937
36,0,-1,0.99979836,0.00020163243
37,1,1,3.4684103e-11,1.0
38,0,-1,0.97748315,0.022516845
39,1,1,0.045903306,0.9540967
40,1,1,2.2633636e-16,1.0
41,1,1,0.2924723,0.7075277
42,0,-1,1.0,1.0343206e-15
43,0,-1,1.0,1.3310641e-18
44,1,1,0.0019493484,0.9980507
45,1,1,0.0076904823,0.9923096
46,0,-1,1.0,6.030034e-23
47,0,-1,1.0,9.134245e-26
48,0,-1,1.0,6.0769735e-14
49,0,-1,1.0,1.0225675e-10
50,1,1,0.00019549325,0.99980456
51,0,-1,0.5711967,0.4288033
52,1,1,8.4528686e-08,0.9999999
53,1,1,1.7727849e-15,1.0
54,1,1,2.750474e-09,1.0
55,0,-1,1.0,5.2063653e-10
56,0,-1,1.0,1.213456e-10
57,0,-1,1.0,9.365231e-10
58,1,1,0.43370336,0.5662966
59,0,-1,1.0,1.966119e-34
60,1,1,0.009852843,0.9901472
61,1,1,0.00017346938,0.9998266
62,1,1,1.4746874e-09,1.0
63,1,1,1.2784489e-11,1.0
64,1,1,1.2074762e-06,0.9999988
65,1,1,0.097110964,0.902889
66,1,1,0.07080423,0.9291957
67,0,-1,1.0,2.0578411e-10
68,1,1,0.11967001,0.88032997
69,1,1,0.19395852,0.80604154
70,0,-1,1.0,9.337811e-11
71,0,-1,0.9996213,0.00037868915
72,0,-1,0.6723319,0.32766807
73,0,-1,1.0,5.802598e-09
74,0,-1,1.0,1.08115163e-13
75,1,1,4.5528095e-20,1.0
76,0,-1,1.0,8.817125e-13
77,0,-1,1.0,6.486828e-23
78,0,-1,1.0,2.3620855e-11
79,1,1,3.6090908e-13,1.0
80,1,1,2.4804115e-07,0.99999976
81,1,1,3.0405616e-21,1.0
82,0,-1,0.8521822,0.14781784
83,0,-1,1.0,6.6482388e-15
84,0,-1,1.0,1.0462915e-11
85,0,-1,0.5975773,0.4024227
86,1,1,0.008678291,0.99132174
87,1,1,0.091340564,0.90865946
88,1,1,7.137979e-05,0.9999286
89,0,-1,1.0,4.0540522e-12
90,0,-1,1.0,3.2443762e-20
91,1,1,4.606972e-11,1.0
92,1,1,1.2478569e-08,1.0
93,0,-1,0.9998344,0.00016553671
94,0,-1,1.0,7.127043e-25
95,0,-1,1.0,5.3770674e-17
96,0,-1,1.0,8.1755316e-17
97,0,-1,0.99613357,0.0038664516
98,1,1,0.19903018,0.8009698
99,1,1,0.07458269,0.9254173
